cap-diameter,cap-shape,cap-color,does-bruise-or-bleed,gill-color,stem-height,stem-width,stem-color,has-ring,ring-type,habitat,season
4.86,f,e,f,y,6.09,4.78,y,f,f,l,a
7.48,b,g,f,g,12.02,13.69,w,t,z,d,s
6.08,x,p,f,w,5.09,14.02,w,f,f,d,a
54.35,o,y,f,y,8.15,32.7,k,f,f,d,u
46.87,o,y,f,y,7.42,33.04,k,f,f,d,u
0.91,p,g,f,g,2.9,1.37,w,f,f,d,s
1.49,x,n,f,w,6.2,1.92,y,f,f,g,u
1.21,b,n,f,g,3.33,2.56,n,t,f,m,u
4.9,x,w,f,g,3.12,11.89,y,f,f,d,a
4.96,x,e,f,w,4.99,6.59,w,f,f,d,u
3.33,f,p,f,y,5.53,7.08,r,f,f,g,u
10.97,s,r,t,n,5.56,13.33,n,f,f,h,u
1.27,b,n,f,n,4.49,1.34,n,f,f,h,u
2.93,x,e,f,e,4.21,5.39,e,f,f,d,a
2.45,p,n,f,g,8.32,2.67,y,t,e,m,s
2.98,f,o,t,n,3.38,5.48,n,f,f,d,u
6.35,b,g,f,g,10.15,12.29,w,t,z,d,s
10.16,f,w,f,w,6.24,28.71,w,f,f,m,u
0.68,f,o,f,o,4.03,0.92,o,f,f,g,a
18.6,x,n,f,n,15.05,33.86,w,f,f,d,u
5.43,x,g,f,n,5.35,4.48,w,t,l,d,u
7.24,x,y,f,w,6.49,17.84,w,f,f,d,w
4.01,x,e,f,e,5.39,7.2,e,f,f,g,u
6.93,f,e,f,w,6.21,17.08,w,f,f,d,a
7.17,f,o,f,n,8.79,12.75,n,f,f,d,a
8.03,x,y,f,w,6.76,18.83,w,f,f,d,u
8.23,f,u,f,y,6.55,15.94,y,f,f,d,a
5.55,b,n,f,y,4.87,6.57,n,t,,d,u
7.99,s,y,f,w,6.57,17.97,w,f,f,d,a
4.99,x,y,f,y,5.47,12.65,y,f,f,d,a
6.74,x,n,f,w,13.85,12.91,n,f,f,d,u
9.78,s,p,t,p,7.57,14.22,p,t,f,d,u
4.19,s,u,f,w,4.67,7.94,y,f,f,d,a
14.29,x,n,t,y,9.3,32.82,y,f,f,d,u
8.87,x,r,f,w,11.4,17.06,w,t,p,d,u
5.58,x,n,f,n,5.82,6.82,n,t,r,d,a
7.46,p,w,f,p,5.31,13.07,w,t,e,g,u
5.88,c,n,f,w,11.47,12.06,n,f,f,d,a
4.23,x,p,f,e,4.8,6.49,o,f,f,m,w
9.38,f,u,f,w,5.02,16.98,w,f,f,d,u
3.63,x,o,f,n,5.69,10.55,e,f,f,d,u
2.08,o,g,f,f,0.0,0.0,f,f,f,d,a
14.46,f,w,f,w,22.2,14.47,w,t,e,u,a
2.72,x,b,f,w,7.38,5.04,w,f,f,d,a
6.5,s,r,t,g,4.44,11.39,n,f,f,d,u
5.83,x,y,t,y,7.07,14.19,y,f,f,d,a
7.05,s,o,f,y,4.26,7.66,o,f,f,d,u
13.8,x,l,f,w,7.99,22.31,w,f,f,d,a
2.12,f,l,f,w,4.62,2.82,w,f,f,g,a
4.4,s,y,f,f,6.08,7.74,y,f,f,d,a
12.6,f,w,f,w,2.38,14.01,w,f,f,d,w
4.98,c,y,f,n,6.66,7.04,w,f,f,d,a
9.05,x,g,t,g,11.07,23.89,w,f,f,d,a
6.98,f,r,f,y,7.53,14.03,w,f,f,d,a
7.42,c,n,f,f,5.69,20.85,n,f,f,d,s
1.59,f,g,f,k,4.99,2.6,w,f,f,d,u
8.54,f,u,f,y,6.86,19.3,y,f,f,d,a
5.01,x,w,f,w,4.38,13.54,y,f,f,d,a
17.66,s,n,f,y,7.41,24.8,w,f,f,d,w
1.7,x,y,f,n,2.0,2.61,n,f,f,h,u
5.24,o,n,f,f,6.66,51.28,n,f,f,l,a
18.54,x,n,f,w,9.71,26.6,w,f,f,l,w
10.61,s,w,t,w,6.08,23.91,w,f,f,d,a
4.49,x,r,f,u,6.65,7.73,w,t,e,d,a
9.59,s,p,t,p,7.84,14.76,p,t,f,d,u
1.51,p,n,f,n,6.53,2.5,y,t,e,m,a
11.61,p,w,f,w,18.95,12.68,w,t,e,d,a
0.84,x,y,f,y,3.72,0.88,y,f,f,d,a
3.57,x,w,f,p,3.65,2.47,n,f,f,g,u
3.22,b,g,f,k,9.23,2.33,n,f,f,g,a
2.48,x,n,f,n,4.99,7.12,w,t,z,d,u
5.52,p,g,f,g,9.91,13.22,w,t,z,g,s
6.3,x,n,f,p,5.17,10.02,n,f,f,d,u
3.83,o,n,f,f,6.95,43.63,n,f,f,d,u
6.76,f,y,f,f,3.83,13.64,y,f,f,d,u
3.89,x,y,f,w,5.29,3.51,n,t,r,d,u
9.34,f,r,f,w,10.84,15.1,w,t,p,d,a
8.92,x,e,t,y,6.59,13.8,y,f,f,d,u
7.41,s,g,t,g,4.74,12.3,n,f,f,d,u
0.68,x,p,f,n,3.85,0.92,k,f,f,d,u
4.87,f,n,f,g,4.37,7.4,w,f,f,d,a
5.71,x,n,f,w,6.29,6.14,n,t,r,d,s
1.43,x,n,f,w,5.01,1.37,y,f,f,h,u
10.48,f,n,t,g,6.32,16.84,w,t,r,m,u
5.37,x,n,f,n,5.61,5.1,g,t,l,d,w
4.67,b,n,f,k,13.36,7.22,w,t,,g,a
5.64,x,y,f,w,4.89,13.07,g,f,f,d,u
8.28,o,e,f,f,2.92,24.39,n,f,f,d,s
1.71,f,g,f,g,5.54,2.83,w,f,f,g,w
5.42,x,g,f,y,5.32,8.26,w,f,f,d,u
6.39,b,k,f,g,6.85,7.86,o,f,f,m,a
8.87,x,n,t,n,8.14,11.5,e,f,f,d,a
3.54,f,n,f,p,6.02,3.68,g,f,f,g,u
3.28,x,e,f,e,4.22,6.25,e,f,f,g,u
3.93,x,n,f,e,4.44,10.8,y,f,f,d,a
2.69,f,u,f,w,3.56,6.12,w,f,f,d,a
3.26,x,o,f,n,4.36,5.34,n,t,z,d,a
18.74,s,n,f,y,5.81,37.4,n,f,f,d,a
11.84,x,n,f,w,10.85,14.53,w,t,e,d,u
4.98,f,y,f,f,4.43,14.55,y,f,f,d,a
11.34,x,y,f,p,7.52,17.01,n,f,f,d,a
8.07,p,w,f,p,15.97,17.65,w,f,f,d,a
2.87,b,w,f,w,3.78,2.38,y,f,f,g,a
1.36,c,n,f,g,5.01,1.4,g,f,f,l,u
7.29,x,n,f,n,5.66,7.75,n,f,f,d,a
3.56,f,u,f,u,6.02,5.28,u,f,f,l,a
8.92,x,n,f,n,8.62,8.73,n,t,z,g,u
8.71,x,l,f,w,7.29,23.58,w,f,f,d,a
8.15,x,y,f,k,7.9,8.22,n,t,z,g,a
6.89,f,e,f,w,6.02,16.87,w,f,f,d,a
4.67,s,n,f,w,5.57,8.44,w,f,f,h,a
10.43,x,y,f,w,7.78,21.53,w,f,f,d,u
4.68,x,o,f,n,6.1,11.33,e,f,f,d,u
10.77,x,g,f,y,7.05,16.76,n,f,f,d,a
4.03,x,n,f,n,5.58,11.99,n,f,f,d,a
8.74,x,w,t,g,9.29,14.9,w,t,l,g,u
6.39,x,e,f,n,8.08,10.01,y,t,z,d,a
1.49,b,n,f,n,4.9,1.69,n,f,f,g,u
6.08,x,n,f,y,4.59,14.14,y,f,f,d,a
7.28,b,w,f,w,12.98,12.84,w,t,e,d,u
4.79,x,o,f,y,5.81,6.81,o,f,f,g,u
5.28,f,n,f,y,5.24,6.17,y,t,,d,u
2.56,f,o,t,n,3.18,5.87,n,f,f,d,u
7.89,f,r,f,n,6.44,10.64,w,f,f,d,u
8.02,f,w,f,w,6.82,26.39,w,f,f,m,u
14.78,p,o,f,w,14.32,32.64,w,f,f,d,u
6.34,x,n,f,n,5.63,5.99,n,f,f,d,w
8.18,f,o,f,n,9.47,13.28,o,f,f,d,a
8.89,x,g,t,u,8.34,20.48,g,f,f,d,a
6.32,s,n,t,p,6.22,6.06,n,f,f,d,u
3.91,b,n,f,k,9.08,4.91,w,t,,g,w
8.56,f,w,f,p,4.97,12.74,w,t,e,g,u
8.46,x,n,f,n,8.52,15.48,n,f,f,d,a
9.69,x,n,t,n,6.03,12.15,n,f,f,h,a
1.59,x,y,f,w,6.02,2.34,y,f,f,g,u
9.16,x,u,f,w,4.13,14.08,w,f,f,d,u
1.93,x,y,f,w,6.5,2.57,y,f,f,d,u
13.95,x,k,t,w,4.88,24.48,n,f,f,l,u
9.85,x,g,t,u,9.95,21.85,g,f,f,d,a
6.41,c,n,f,w,13.04,12.97,w,f,f,d,u
8.73,p,w,t,n,5.0,15.19,w,t,r,m,u
6.15,b,n,f,k,13.2,8.25,w,t,,g,a
7.44,x,e,t,n,6.49,9.94,e,f,f,d,a
8.45,x,u,t,n,8.42,17.55,g,f,f,d,a
4.12,f,o,f,y,6.15,5.47,o,f,f,d,s
22.68,p,n,f,w,18.45,84.05,n,f,f,d,a
9.42,x,u,t,n,9.25,20.05,u,f,f,d,a
5.4,f,n,f,n,3.71,6.33,n,t,f,d,u
4.68,f,n,f,g,4.35,7.97,w,f,f,d,u
8.79,s,y,t,o,5.35,11.62,w,t,f,d,u
1.63,c,w,f,w,3.57,3.55,w,f,f,p,a
10.04,x,g,t,n,10.54,22.21,g,f,f,d,a
8.62,x,n,f,w,8.48,16.91,g,f,f,d,u
9.32,x,y,f,y,8.4,15.31,y,t,,d,a
15.97,x,o,f,w,16.42,16.89,w,t,g,d,u
1.4,x,y,f,n,1.85,2.39,n,f,f,h,u
1.29,x,n,f,n,3.08,1.58,n,f,f,d,u
14.2,f,g,f,y,2.59,16.93,w,f,f,d,a
4.94,b,r,f,u,6.86,8.56,w,t,e,d,u
6.1,x,n,f,y,6.56,12.37,n,f,f,h,a
9.72,x,y,f,w,6.76,13.19,w,f,f,d,u
3.01,b,k,f,k,11.34,2.98,g,f,f,g,u
8.1,f,n,f,y,8.8,12.75,o,f,f,d,a
1.61,b,n,f,n,5.11,1.53,n,f,f,d,a
11.64,x,n,f,w,8.86,15.74,n,t,,d,u
0.61,x,n,f,n,3.54,0.91,k,f,f,d,w
0.7,f,o,f,o,4.72,1.06,o,f,f,g,a
4.06,o,n,f,w,0.0,0.0,f,f,f,d,a
5.85,f,g,f,w,5.73,11.04,n,f,f,l,w
12.38,f,g,f,w,10.92,15.66,w,t,g,d,a
3.74,x,o,f,n,5.61,11.44,e,f,f,d,a
0.95,x,n,t,p,5.2,0.96,n,f,f,h,u
9.03,f,r,f,y,7.03,11.66,w,f,f,d,u
5.69,f,g,f,w,4.61,8.23,w,f,f,d,u
4.12,f,u,f,w,3.74,6.56,w,f,f,d,a
1.73,o,n,f,n,4.37,1.55,n,f,f,d,u
10.9,f,b,f,b,5.06,19.2,w,t,f,d,a
6.03,x,e,f,n,7.43,10.05,n,t,z,d,a
2.32,c,y,f,n,9.88,3.73,y,f,f,g,u
2.19,b,o,f,n,6.5,3.42,n,f,f,m,a
12.08,o,e,f,f,4.02,25.75,n,f,f,d,s
10.24,s,n,f,g,8.23,21.66,u,f,f,g,w
10.96,o,e,f,f,3.89,26.2,n,f,f,d,s
4.67,x,y,f,o,5.12,10.19,w,f,f,d,a
1.24,f,y,f,f,3.81,5.49,y,f,f,d,u
12.06,x,n,t,w,11.5,20.42,w,t,g,d,u
3.95,f,u,f,g,4.54,5.6,u,f,f,d,a
15.13,s,n,f,w,9.53,26.09,w,f,f,l,a
3.42,b,g,f,n,8.61,2.6,g,f,f,g,u
11.68,s,w,t,y,5.12,25.01,w,f,f,d,u
17.43,p,n,f,w,17.79,17.56,n,t,m,m,u
7.02,f,n,f,n,3.93,10.78,w,t,r,w,u
6.98,f,o,f,n,9.07,12.39,o,f,f,d,a
5.87,b,k,f,g,5.35,10.28,g,f,f,d,u
5.37,x,n,f,y,6.11,6.63,y,t,,d,u
6.97,x,n,f,y,5.48,6.77,n,t,,d,a
3.33,f,n,f,w,5.22,3.36,n,f,f,l,a
4.52,b,n,f,w,6.89,4.9,w,f,f,d,a
11.84,x,w,f,k,5.35,17.06,w,f,f,d,a
14.11,f,e,f,w,16.87,16.23,w,t,g,d,u
5.51,o,n,f,f,7.94,51.44,n,f,f,l,w
2.56,x,e,f,w,5.95,2.42,n,f,f,d,a
5.46,s,y,f,n,3.35,6.33,n,t,f,d,u
5.62,s,n,f,w,4.86,8.25,w,f,f,l,a
4.56,x,w,f,w,8.02,8.91,w,t,,d,s
4.37,x,n,f,n,7.74,7.93,w,t,,g,u
4.62,o,n,f,w,0.0,0.0,f,f,f,d,u
7.81,x,y,f,y,7.34,13.79,y,t,,d,a
7.59,x,y,f,y,8.18,15.8,y,t,,d,u
2.34,b,n,f,k,7.47,4.2,w,t,,g,u
3.44,b,u,f,u,3.65,3.47,u,f,f,d,a
6.12,s,o,f,y,4.14,6.91,y,f,f,h,u
7.21,x,n,f,y,7.55,12.37,n,f,f,d,a
5.73,f,n,f,p,3.97,11.85,w,t,l,w,u
5.0,b,n,f,n,9.29,6.91,w,t,,g,w
7.74,s,y,f,f,6.97,15.01,y,f,f,d,a
3.21,s,u,f,w,4.29,6.98,y,f,f,d,u
5.54,s,b,f,o,6.7,12.0,w,f,f,d,w
3.81,b,n,f,g,6.92,4.3,n,f,f,d,a
1.14,f,n,t,p,6.39,1.23,n,f,f,h,a
1.79,f,n,f,y,6.76,2.5,y,f,f,g,u
2.9,x,n,f,w,6.01,3.68,y,t,r,h,u
12.24,x,o,f,y,11.0,25.58,o,t,r,d,u
4.08,x,n,f,n,5.73,9.95,w,t,z,d,u
1.67,x,n,f,n,1.99,2.4,n,f,f,h,a
6.85,x,n,f,w,12.65,12.25,n,f,f,d,a
3.57,x,w,f,w,3.6,5.34,w,f,f,g,w
4.17,f,u,f,u,5.33,5.82,u,f,f,d,a
1.87,b,g,f,g,5.24,1.89,n,f,f,d,u
2.96,x,n,f,n,5.36,8.34,w,t,z,d,u
10.37,s,w,t,w,6.35,23.94,w,f,f,d,a
22.34,x,k,f,y,5.51,32.47,n,f,f,d,w
1.96,b,g,f,g,4.66,1.85,n,f,f,d,u
1.19,b,n,f,k,3.43,2.56,n,t,f,g,a
6.66,f,r,f,y,6.41,10.29,w,f,f,d,a
2.28,f,o,f,y,7.06,5.44,o,f,f,d,a
1.94,x,l,f,p,4.83,2.76,w,f,f,g,a
7.49,b,k,f,w,5.61,11.06,g,f,f,d,a
8.82,s,n,f,w,4.32,23.93,n,f,f,d,a
3.0,f,b,f,w,4.34,6.38,w,f,f,d,a
8.95,s,n,f,p,7.37,20.06,u,f,f,g,w
1.44,c,n,f,w,4.56,1.07,g,f,f,d,a
3.39,o,k,f,f,3.16,14.82,g,f,f,d,a
7.05,f,p,f,p,4.01,9.3,p,f,f,d,a
6.43,f,w,f,n,5.38,12.3,w,t,e,g,u
3.86,b,w,f,w,5.09,3.26,y,f,f,g,u
2.96,o,w,f,f,4.73,27.25,w,t,f,p,u
4.52,o,w,f,f,4.97,30.4,w,t,f,p,u
4.88,o,g,f,f,4.91,19.55,n,f,f,l,s
1.86,b,n,f,g,5.0,1.89,g,f,f,d,a
5.24,x,n,f,w,10.6,10.2,n,f,f,d,u
16.48,s,k,f,k,6.18,22.01,w,f,f,d,w
9.01,x,u,t,n,9.43,20.29,g,f,f,d,a
8.19,s,r,t,g,4.54,12.8,r,f,f,d,u
4.91,s,n,f,n,3.98,6.58,n,t,f,d,u
16.33,f,n,f,y,6.02,40.2,n,f,f,d,a
5.46,x,g,t,r,5.24,13.82,w,f,f,d,u
2.32,f,w,f,n,2.78,3.37,u,f,f,d,a
2.6,f,u,f,n,3.25,3.62,u,f,f,p,u
14.62,s,w,t,w,6.67,29.31,w,f,f,d,a
1.79,b,n,f,g,4.83,2.1,g,f,f,d,u
11.42,x,l,f,w,7.64,19.55,w,f,f,d,a
8.48,s,p,t,p,7.38,12.58,p,t,f,d,u
1.2,s,y,f,f,2.49,5.04,y,f,f,d,u
4.35,x,n,t,y,5.33,13.1,y,f,f,d,a
0.75,x,o,f,o,4.1,1.03,o,f,f,g,u
8.35,x,r,f,w,10.62,13.49,w,t,p,d,u
3.73,x,e,f,w,4.55,6.24,w,f,f,d,a
4.51,x,o,f,n,6.06,14.04,n,f,f,d,a
7.45,x,y,t,y,8.5,14.95,y,f,f,d,u
1.23,b,g,f,g,3.33,1.65,w,f,f,d,a
9.59,s,k,t,b,4.56,24.12,g,f,f,g,a
10.35,f,b,f,b,4.93,20.04,w,t,f,d,a
11.81,x,n,t,o,8.83,28.09,u,f,f,d,u
17.89,x,k,f,y,6.67,20.61,w,f,f,d,u
3.44,x,y,f,y,3.54,8.56,w,f,f,d,a
9.17,x,n,f,w,8.66,10.93,w,f,f,d,s
3.06,o,g,f,f,0.0,0.0,f,f,f,d,s
5.4,o,w,f,f,6.32,35.67,w,t,f,d,u
6.36,x,n,f,w,5.96,6.0,n,t,r,d,w
13.86,s,w,t,y,7.22,29.28,w,f,f,d,a
8.27,x,y,f,w,6.87,16.11,w,f,f,d,a
0.81,x,o,f,o,5.21,1.09,o,f,f,g,u
7.33,f,p,f,p,4.52,10.9,p,f,f,d,w
9.01,f,u,f,y,8.01,17.48,u,f,f,d,a
11.72,s,o,t,o,7.13,17.99,w,f,f,d,u
7.62,s,o,t,o,5.69,16.33,w,f,f,d,u
6.29,x,n,t,w,7.5,8.25,n,f,f,d,a
2.93,s,o,t,n,2.73,5.67,n,f,f,d,a
6.37,x,o,f,b,5.35,11.58,w,f,f,g,a
10.83,s,g,f,g,9.35,23.79,u,f,f,g,a
17.36,s,w,t,w,7.2,28.8,w,f,f,d,w
6.63,x,y,f,y,8.31,15.86,y,t,,d,a
13.47,x,n,t,w,8.64,15.47,w,t,,g,a
12.69,s,w,t,y,6.95,25.72,w,f,f,d,a
5.83,f,y,f,n,7.3,5.74,y,f,f,d,u
2.58,f,y,f,r,3.94,4.75,y,f,f,m,u
3.89,s,y,f,f,6.02,5.89,o,f,f,d,a
1.57,x,n,f,k,5.3,2.48,n,f,f,g,a
3.96,x,w,f,w,4.52,5.84,w,f,f,g,a
13.21,f,g,f,w,2.28,14.21,w,f,f,d,a
12.28,f,n,f,w,10.79,13.3,w,t,g,d,u
4.44,f,y,f,y,3.91,10.6,y,f,f,d,a
9.12,x,r,f,w,11.12,15.65,w,t,p,d,a
11.61,f,n,f,w,10.94,14.61,w,t,g,d,u
1.13,x,w,f,w,3.44,1.6,n,f,f,d,u
7.69,x,n,f,y,6.86,16.39,y,f,f,d,a
1.44,f,y,f,f,4.27,6.87,y,f,f,d,u
6.13,x,y,f,w,6.08,12.9,w,t,g,d,a
1.29,b,w,f,g,3.41,1.62,w,f,f,d,u
2.89,o,k,f,f,3.05,13.32,g,f,f,d,a
6.63,x,g,t,g,11.09,22.92,w,f,f,d,u
7.39,x,y,f,y,7.58,15.34,y,t,,d,u
1.93,b,y,f,n,6.1,3.29,n,f,f,g,s
7.16,x,y,t,y,6.91,13.92,w,f,f,d,a
4.59,x,y,f,r,9.15,7.32,y,t,z,d,a
3.51,f,b,f,w,4.35,2.99,n,f,f,l,a
1.46,x,y,f,n,2.39,2.61,n,f,f,d,a
8.28,x,y,t,y,8.01,15.8,w,f,f,d,a
9.56,x,r,f,w,11.05,14.55,w,t,g,d,u
3.26,x,w,f,w,2.96,8.04,w,f,f,g,a
2.92,s,y,f,f,6.22,7.6,y,f,f,d,a
6.67,p,n,f,w,9.1,15.35,w,t,p,d,a
6.21,x,g,t,g,11.48,24.16,w,f,f,d,u
4.4,x,l,f,r,5.86,7.67,l,f,f,l,u
0.78,x,o,f,o,4.48,1.14,y,f,f,g,a
1.31,x,y,f,f,4.0,5.94,y,f,f,d,a
8.82,f,o,f,y,9.05,12.3,o,f,f,d,a
2.6,s,w,f,w,3.39,2.71,w,f,f,g,a
6.59,x,n,f,n,7.01,6.58,n,t,r,d,u
5.46,o,w,f,f,6.54,34.66,w,t,f,d,u
7.57,p,w,f,p,15.68,16.54,w,f,f,d,a
7.55,p,n,f,p,10.2,32.42,n,f,f,d,u
1.42,x,y,f,w,6.27,1.82,y,f,f,g,u
6.49,p,w,f,n,5.06,12.83,w,t,e,g,a
10.66,x,y,t,o,8.03,27.42,u,f,f,d,u
9.88,x,n,t,p,9.47,18.36,w,t,l,l,a
7.84,x,n,f,k,8.21,7.95,n,t,z,d,a
9.73,x,n,t,y,7.26,17.19,n,t,p,d,a
6.9,f,o,f,n,7.56,11.02,n,f,f,d,a
5.87,x,y,f,y,7.28,14.03,y,t,,d,a
8.38,f,n,f,n,9.75,12.8,n,f,f,d,a
11.98,s,u,f,n,7.37,26.88,w,f,f,d,w
0.68,x,p,f,p,3.37,0.91,k,f,f,d,w
6.82,x,w,t,p,8.26,13.96,w,t,l,g,u
6.69,x,n,f,n,6.31,5.89,n,t,r,d,u
4.19,x,y,f,y,4.24,10.76,y,f,f,d,a
9.62,x,y,f,y,8.68,17.11,y,t,,d,a
8.21,s,p,t,p,7.61,15.81,p,t,f,d,u
2.38,f,o,t,y,3.19,4.66,n,f,f,d,a
4.62,x,g,f,y,4.34,7.37,w,f,f,d,a
2.48,s,n,t,y,3.03,5.07,n,f,f,d,a
2.36,x,u,f,u,6.54,4.73,w,f,f,d,w
1.02,f,n,t,p,5.88,1.0,n,f,f,d,a
0.65,x,e,f,n,4.09,0.9,k,f,f,d,s
2.35,b,n,f,n,5.83,3.04,n,f,f,m,u
6.37,s,y,f,n,3.94,5.93,n,t,f,d,u
0.91,x,w,f,w,2.91,1.35,n,f,f,d,u
5.62,x,n,f,n,5.88,5.53,w,t,l,d,w
2.63,f,u,f,n,3.32,3.31,w,f,f,p,u
1.31,x,n,f,g,4.95,2.24,w,f,f,g,s
6.01,x,k,f,y,7.62,7.95,y,f,f,m,u
11.59,f,n,f,n,8.3,23.67,p,f,f,d,w
6.58,s,y,t,o,5.12,12.64,w,t,f,d,u
8.41,s,w,f,p,3.53,8.81,w,f,f,d,a
8.35,x,n,f,w,7.56,10.17,w,f,f,d,u
3.64,f,n,f,p,4.32,3.38,n,f,f,g,a
3.72,x,e,f,w,5.55,6.42,w,f,f,d,a
3.85,f,u,f,w,4.1,6.42,y,f,f,d,a
7.71,x,y,t,y,8.28,14.97,w,f,f,d,u
0.86,f,e,t,p,4.92,0.97,n,f,f,h,u
3.63,x,r,f,r,6.17,8.3,w,f,f,d,u
6.84,x,n,f,n,4.75,13.62,w,t,l,w,a
4.29,x,n,f,n,4.32,5.42,n,t,z,d,w
3.63,b,n,f,w,6.57,4.47,w,f,f,d,a
9.69,x,r,f,w,11.2,15.61,w,t,g,d,u
17.0,f,k,t,w,4.98,25.56,g,f,f,l,a
8.67,o,n,f,w,3.94,20.43,n,f,f,d,a
10.6,f,n,t,w,9.2,14.5,w,t,g,d,a
6.18,f,w,f,w,6.91,32.15,w,f,f,m,u
14.59,f,g,f,w,9.52,26.36,w,f,f,d,w
8.11,x,y,f,w,8.73,13.58,n,t,,d,u
3.13,b,n,f,w,4.35,3.35,y,f,f,g,a
10.02,f,l,f,w,2.51,16.43,w,f,f,d,a
4.45,f,y,f,n,5.29,4.8,y,f,f,d,u
17.76,p,e,f,n,16.48,36.28,w,f,f,d,u
5.19,c,n,f,f,5.66,19.28,n,f,f,l,s
3.57,b,r,f,u,5.83,7.52,l,t,e,g,a
6.19,c,n,f,w,11.5,12.24,w,f,f,d,u
13.71,x,n,t,w,9.52,16.86,w,t,,d,a
5.23,x,l,f,g,5.96,7.03,l,t,e,m,a
3.78,f,n,f,n,6.08,7.08,w,f,f,d,u
17.06,x,n,f,y,20.67,66.85,n,f,f,d,u
4.1,f,w,f,w,3.94,6.32,w,f,f,g,w
7.12,o,y,f,o,1.48,15.07,y,f,f,d,w
10.27,x,l,f,w,8.04,23.74,w,f,f,d,a
1.84,p,n,f,g,6.67,2.73,y,t,e,m,a
5.5,x,y,f,n,7.17,8.55,n,t,,d,a
11.28,x,n,t,n,6.77,14.59,n,f,f,h,a
6.34,x,n,f,p,5.16,12.54,w,t,r,w,u
3.29,b,y,f,r,4.66,5.95,y,f,f,d,u
6.31,x,w,f,w,3.4,8.84,w,f,f,g,a
3.34,x,g,f,w,3.28,8.39,w,f,f,g,a
3.52,x,e,f,e,4.96,6.49,e,f,f,d,a
7.45,x,y,f,y,5.12,15.31,y,f,f,d,a
8.56,x,n,f,w,8.04,11.64,n,t,,d,w
3.81,f,n,f,n,5.93,6.9,w,f,f,d,a
5.41,x,y,t,y,6.75,13.93,y,f,f,d,a
9.45,x,e,f,w,8.88,14.7,n,t,,d,a
0.76,x,p,f,n,3.45,0.96,k,f,f,d,a
8.07,x,u,f,w,3.85,12.55,w,f,f,d,u
20.88,f,w,t,n,8.18,35.9,w,f,f,d,w
1.41,x,n,f,n,3.77,1.4,n,f,f,d,w
2.22,f,o,f,y,3.07,5.92,o,f,f,h,a
9.92,f,r,t,n,5.88,12.09,n,f,f,h,u
4.9,o,w,f,f,5.71,33.68,w,t,f,p,a
2.31,b,g,f,g,5.26,2.07,n,f,f,d,a
7.65,f,e,f,w,7.97,18.67,w,f,f,d,u
18.91,s,w,t,n,6.55,25.26,w,f,f,d,w
2.01,b,n,f,g,5.16,2.13,g,f,f,d,u
6.54,x,u,f,w,4.08,14.79,w,f,f,d,u
0.81,p,w,f,g,3.41,1.66,w,f,f,d,w
10.58,f,w,f,w,10.78,12.87,w,f,f,h,a
2.99,b,r,f,g,6.06,7.51,l,t,e,g,u
8.29,f,r,f,w,11.13,15.33,w,t,g,d,u
4.28,x,y,f,u,6.18,3.81,w,f,f,d,u
8.74,x,e,f,w,5.54,17.71,w,f,f,d,u
9.81,x,n,t,o,6.94,23.63,u,f,f,d,u
1.86,f,k,f,w,3.9,2.61,w,f,f,g,u
5.4,f,g,f,w,4.75,9.62,n,f,f,d,a
3.67,b,n,f,k,6.04,2.97,w,f,f,d,w
56.14,o,y,f,y,8.13,41.23,n,f,f,d,s
5.98,s,n,f,w,5.02,8.33,w,f,f,h,a
6.78,x,p,f,p,4.86,9.04,p,f,f,d,w
4.19,c,n,f,f,4.22,19.02,n,f,f,d,s
2.27,x,b,f,w,5.51,4.49,w,f,f,d,w
4.08,b,n,f,k,11.92,6.55,w,t,,g,u
4.02,b,n,f,u,6.26,4.68,w,f,f,d,a
10.35,s,y,t,o,6.39,13.97,w,t,f,d,u
7.25,x,n,f,g,5.83,7.71,n,f,f,d,a
3.99,s,p,t,p,5.56,6.76,n,f,f,d,a
2.05,x,l,f,w,4.94,2.75,w,f,f,g,u
14.35,f,n,f,w,8.76,26.06,w,f,f,l,a
5.67,p,n,f,k,11.25,11.75,w,t,z,d,u
5.81,x,e,f,g,8.07,10.01,n,t,z,d,a
5.63,s,o,f,o,5.37,11.95,w,f,f,d,a
9.23,f,w,f,w,9.0,34.23,w,f,f,d,u
8.92,p,n,t,p,8.79,16.79,w,t,l,d,a
4.61,x,n,f,n,4.96,11.25,e,f,f,d,a
6.6,x,y,f,y,9.55,8.46,y,t,,d,u
1.49,x,n,f,n,1.7,2.34,n,f,f,h,u
3.16,b,n,f,n,8.63,2.5,n,f,f,g,a
4.6,f,y,f,u,6.49,3.98,w,f,f,d,a
3.53,x,n,f,e,5.03,10.74,y,f,f,d,a
11.0,x,g,f,y,6.17,17.02,n,f,f,d,u
7.89,s,y,t,o,3.98,11.87,w,t,f,d,u
6.23,x,n,t,w,5.71,14.15,n,f,f,d,u
0.61,x,y,f,y,3.61,0.73,y,f,f,d,a
4.56,f,n,f,y,5.9,5.57,o,f,f,d,a
1.35,x,y,f,f,2.96,6.38,y,f,f,d,a
19.38,p,n,f,y,18.14,72.64,n,f,f,d,u
6.77,o,n,f,y,1.31,14.92,n,f,f,d,w
10.54,x,n,f,w,11.39,31.89,w,f,f,d,u
0.77,x,e,f,n,3.83,0.87,k,f,f,d,a
12.15,x,e,f,w,9.55,15.68,n,t,,d,a
