cap-diameter,cap-shape,cap-surface,cap-color,does-bruise-or-bleed,gill-attachment,gill-spacing,gill-color,stem-height,stem-width,stem-root,stem-surface,stem-color,veil-type,veil-color,has-ring,ring-type,spore-print-color,habitat,season
10.14,f,s,n,f,s,c,w,6.28,10.34,b,i,w,,,f,f,,g,a
5.72,s,d,o,f,d,c,o,3.11,5.92,,,y,,,f,f,,h,a
3.95,f,,n,f,x,c,w,5.94,3.7,,,w,,,f,f,,d,u
6.72,f,,w,f,d,c,w,2.41,14.68,,,w,,,f,f,,d,w
12.13,x,i,y,f,a,,y,13.49,25.06,r,,o,,,t,r,n,d,a
12.46,x,t,r,t,d,c,n,6.96,18.21,,,n,,,f,f,,d,u
5.0,f,s,n,f,x,c,w,6.5,9.61,,s,n,,,f,f,,l,a
3.19,x,y,y,f,a,,w,5.38,3.29,,y,y,,,t,r,,g,a
5.26,o,t,n,f,,c,w,0.0,0.0,f,f,f,,,f,f,n,d,a
8.02,x,d,y,t,p,,y,8.09,17.05,,,y,,,f,f,,d,u
14.9,x,e,n,f,a,c,w,10.6,26.91,s,,w,,,f,f,,d,w
11.93,f,,n,f,e,,w,10.86,16.08,,,w,u,w,t,e,,d,u
6.75,c,t,n,f,e,,w,14.1,14.82,,s,w,u,w,f,f,,d,a
9.41,x,d,w,f,s,c,w,7.53,31.81,,,w,,,f,f,,d,u
1.48,f,w,g,f,,d,g,5.1,2.65,,,w,,,f,f,,d,u
4.48,x,t,n,f,d,,o,6.44,8.41,,t,o,,,f,f,,d,a
8.03,f,d,n,t,d,c,w,7.54,10.88,,,e,,,f,f,,d,a
2.83,b,y,n,f,,c,g,5.37,4.46,s,s,w,,,f,f,,d,a
9.55,x,,n,t,,,w,10.77,17.26,b,,w,u,w,t,g,,d,u
7.09,o,k,y,f,,c,y,1.68,17.5,,,y,,,f,f,,d,a
6.97,s,,y,t,d,,o,5.54,12.07,,,w,,,t,f,,d,a
14.53,f,d,o,f,p,,y,4.63,37.23,,,n,,,f,f,,d,a
8.11,f,y,e,f,,,w,6.8,23.64,b,,n,,w,t,e,,d,a
3.22,b,,g,f,a,,k,9.23,2.33,,,n,,w,f,f,k,g,a
9.31,f,h,r,f,,c,w,10.8,15.21,,,w,u,w,t,p,,d,u
16.83,x,t,r,t,d,c,n,5.03,24.8,,,n,,,f,f,,g,u
1.45,b,h,n,f,a,,n,4.32,1.4,,t,n,,,f,f,,d,s
3.69,f,d,p,t,d,c,p,5.98,7.29,,,n,,,f,f,,d,a
6.72,x,d,y,t,p,,y,5.37,12.69,,,y,,,f,f,,d,a
8.72,f,,g,f,s,c,g,6.85,19.7,b,,u,,,f,f,,d,a
6.34,x,s,n,f,s,,n,5.75,7.47,,y,n,,,f,f,,d,a
2.88,s,y,n,f,d,d,p,8.57,3.74,,i,n,,,f,f,,h,a
3.26,b,g,n,f,x,d,w,3.68,2.47,,,y,,,f,f,,g,u
8.69,f,,n,f,s,c,b,7.92,20.85,,,b,,,f,f,,d,w
15.61,x,d,n,f,p,,y,4.84,36.82,,,n,,,f,f,,d,a
3.04,f,g,g,f,a,d,g,4.56,2.79,,s,n,,,f,f,,d,w
3.36,x,y,n,f,a,,w,5.59,3.43,,y,n,,,t,r,,h,a
1.08,x,g,w,f,a,d,w,2.97,1.59,,,e,,,f,f,,l,a
7.35,x,s,n,t,s,d,r,6.21,14.93,r,y,n,,,f,f,,d,a
6.72,o,,n,f,f,f,f,2.66,23.53,,g,n,,,f,f,,d,s
9.1,f,w,p,f,s,c,p,4.95,10.67,,,p,,,f,f,,d,w
3.14,x,k,w,f,s,,p,3.95,2.56,,,n,,,f,f,p,g,u
10.77,s,t,p,t,d,c,p,8.33,16.64,,,p,,,t,f,,d,a
7.97,f,t,e,f,x,,w,14.3,8.37,r,g,n,,,f,f,,d,u
3.35,s,,n,f,f,f,f,6.21,7.88,,,y,,,f,f,,d,a
4.96,x,,p,f,,c,w,3.45,11.58,,,y,,,f,f,,d,a
8.52,x,y,n,f,e,c,w,7.43,11.64,,y,n,,,f,f,,d,a
8.97,x,y,n,f,a,c,n,10.57,11.54,,y,n,,,t,,,d,u
7.37,x,w,n,f,x,,w,15.9,8.21,r,g,n,,,f,f,,d,u
3.71,c,,w,f,a,c,w,3.96,3.56,,i,u,,,f,f,,p,a
6.49,x,t,y,t,x,c,y,7.09,15.38,,,w,,,f,f,,d,u
6.05,s,t,y,f,x,c,y,4.72,14.74,,,y,,,f,f,,d,a
7.14,f,,n,f,s,c,p,5.53,17.42,b,,u,,,f,f,,g,a
8.09,s,,y,t,d,,o,4.91,11.96,,,w,,,t,f,,d,a
3.21,b,y,n,f,,c,n,5.92,2.53,,,w,,,f,f,,d,w
13.31,f,,g,f,e,,w,11.13,14.75,,,w,u,w,t,g,,d,a
0.96,x,g,w,f,a,d,w,3.32,1.37,,,e,,,f,f,,d,a
7.85,f,h,r,f,,c,w,10.96,15.42,,,w,u,w,t,g,,d,a
4.85,x,d,y,t,p,,y,6.8,14.13,,,y,,,f,f,,d,u
5.78,x,h,g,f,a,d,n,4.9,3.89,,t,w,,,t,l,,d,u
5.13,s,l,n,f,f,f,f,6.86,44.81,,,n,,,f,f,g,l,u
4.12,s,d,o,f,d,c,y,2.52,5.56,,,o,,,f,f,,h,a
1.42,x,,n,f,,,k,4.8,2.21,,s,n,,,f,f,k,g,a
4.58,x,h,n,f,a,c,n,4.21,5.53,,y,o,,,t,z,,d,a
49.55,o,y,y,f,p,,y,6.66,35.62,,k,k,,,f,f,,d,u
3.8,f,l,e,f,x,d,e,5.98,4.8,,,n,,,f,f,,d,a
3.18,x,s,w,f,d,c,w,2.77,6.17,,,w,,,f,f,,g,a
7.19,x,w,p,f,s,c,p,3.18,8.73,,,p,,,f,f,,d,a
2.96,b,,k,f,a,,k,8.27,2.45,,,g,,w,f,f,k,g,u
1.14,x,g,e,t,a,,w,5.21,0.97,,,n,,,f,f,,d,a
9.55,x,,u,t,x,,u,8.95,19.59,s,,g,,u,f,f,,d,a
2.44,x,,b,f,,d,w,6.61,4.73,,,w,,,f,f,,d,u
5.17,x,t,n,f,e,,w,11.75,12.74,,s,n,u,w,f,f,,d,a
4.04,x,t,o,f,a,c,n,4.56,6.32,,y,o,,,t,z,,d,w
5.73,x,,w,f,,c,r,3.84,12.07,,,y,,,f,f,,d,a
5.21,o,t,w,f,,c,w,0.0,0.0,f,f,f,,,f,f,n,d,u
2.26,f,,w,f,a,c,w,3.44,3.61,,i,w,,,f,f,,p,a
5.34,f,l,n,f,x,d,y,7.25,5.41,,,y,,,f,f,,d,u
7.08,f,h,e,f,x,d,w,5.33,17.33,b,,w,,,f,f,,d,u
11.13,x,t,n,t,d,c,n,5.2,14.22,,,n,,,f,f,,d,a
14.39,f,g,e,f,e,,w,17.55,17.24,s,y,w,u,w,t,g,,d,w
9.79,f,,w,f,x,c,w,9.81,10.91,r,i,w,,,f,f,,d,u
13.52,x,,g,f,e,,w,10.82,16.87,,,w,u,w,t,g,,d,a
5.43,x,h,n,f,x,c,w,5.36,6.06,,s,n,,,t,r,,d,s
26.44,x,t,n,f,p,,y,18.13,86.85,,,n,,,f,f,,d,a
6.84,b,t,w,f,e,c,w,12.13,12.47,,y,w,u,w,t,l,,d,u
3.73,f,s,w,f,d,d,w,3.1,4.68,,,w,,,f,f,,m,a
8.94,f,s,e,f,a,d,w,8.11,15.35,,i,n,,,t,,w,d,w
3.47,x,i,e,f,,,e,4.28,4.3,,,e,,,f,f,n,d,a
8.73,x,,n,t,p,,g,12.47,26.34,,y,w,,,f,f,,d,u
9.46,x,,n,f,x,c,w,11.36,12.74,r,i,w,,,f,f,,d,u
4.23,x,h,l,f,s,c,g,6.31,6.43,,y,l,,,t,e,k,g,a
4.96,f,k,y,f,p,,n,3.76,5.18,,k,n,,,t,f,,d,u
5.55,x,h,n,f,a,d,y,5.64,5.37,,k,n,,,f,f,,d,w
7.06,b,y,g,f,,,k,9.71,12.11,,s,w,,,t,z,,d,w
7.15,x,t,y,t,x,c,y,7.25,14.29,,,w,,,f,f,,d,u
7.63,s,,y,t,d,,o,4.5,12.92,,,w,,,t,f,,d,a
8.26,x,y,y,f,a,c,y,8.84,10.26,,y,n,,,t,,,d,u
6.85,p,,g,f,a,,w,7.08,13.53,,,g,,,f,f,,g,a
2.55,f,,u,f,a,c,n,3.81,3.44,,i,u,,,f,f,,p,u
9.68,p,y,n,t,e,,p,8.71,17.06,,y,w,,,t,p,,l,a
4.14,x,s,w,f,d,d,w,3.74,6.87,,,w,,,f,f,,g,a
0.67,b,t,n,f,,c,k,1.8,2.18,,,n,,,t,f,,m,u
10.91,f,e,b,f,,c,b,4.4,18.79,,,w,,,t,f,,d,a
7.42,f,s,w,f,s,c,w,5.91,26.84,,,w,,,f,f,,m,s
7.33,x,i,n,f,a,c,k,7.63,7.52,,i,n,,k,t,z,k,g,a
1.73,x,t,y,f,d,,w,7.46,2.37,,t,y,,,f,f,,g,u
3.05,s,,n,f,f,f,f,6.47,6.61,,,o,,,f,f,,d,a
0.74,x,,o,f,d,,o,4.73,1.0,,,y,,,f,f,w,g,a
2.12,x,i,k,f,a,,p,3.84,2.45,,,w,,,f,f,p,g,u
5.33,x,i,e,f,e,,g,5.61,7.36,,,y,,,f,f,,g,u
13.62,x,s,k,f,a,d,k,6.76,22.27,,,w,,,f,f,w,d,a
3.24,s,,y,f,f,f,f,6.25,6.97,,,y,,,f,f,,d,a
4.2,x,,b,f,x,,w,4.56,6.17,,,w,,,f,f,,d,a
8.57,f,,y,f,x,c,y,7.56,13.05,,,w,,,f,f,,d,u
12.53,x,,n,f,e,,w,10.48,14.84,,,w,u,w,t,e,,d,a
3.63,b,g,w,f,x,d,w,4.7,2.87,,,y,,,f,f,,g,a
6.4,f,d,w,f,s,c,w,6.97,28.54,,,w,,,f,f,,d,s
3.4,x,s,w,f,d,d,w,3.78,6.04,,,w,,,f,f,,m,w
7.5,x,h,r,f,,c,w,10.59,13.87,,,w,u,w,t,p,,d,u
9.35,x,s,n,t,p,,n,7.67,17.66,,,n,,w,t,p,,d,a
1.41,x,k,n,f,,,n,4.2,1.56,,,n,,,f,f,,d,w
5.96,x,t,e,f,x,,w,7.91,5.08,r,g,n,,,f,f,,d,u
7.42,f,h,o,f,s,,y,8.19,12.03,,i,n,,,f,f,,d,a
6.36,s,,n,f,d,c,w,4.97,8.16,,s,w,,,f,f,,h,a
3.09,x,y,y,f,a,,w,5.42,3.4,,y,y,,,t,r,,d,u
8.86,x,,w,f,x,c,w,9.8,12.03,r,i,w,,,f,f,,d,u
6.96,x,y,n,f,e,c,w,6.37,10.48,,y,n,,,f,f,,d,u
7.95,x,,e,f,x,c,w,7.23,17.47,,s,w,,,f,f,,d,u
2.84,s,d,w,f,a,d,p,3.75,2.37,,h,w,,,f,f,,g,u
18.29,x,s,k,f,p,,y,5.28,35.46,,,n,,,f,f,,d,w
9.55,o,,n,f,f,f,f,3.43,23.63,,g,n,,,f,f,,d,u
10.84,x,e,y,t,p,,o,8.81,28.02,,,e,,,f,f,,d,a
5.79,x,e,e,f,a,,y,7.9,10.03,,,y,,w,t,z,,d,a
6.51,s,,y,f,a,c,w,5.33,14.72,,,g,,,f,f,,d,w
6.18,x,h,n,f,p,d,y,6.36,11.63,,s,n,,,f,f,,h,u
7.55,f,w,e,f,x,,w,14.94,6.41,r,g,n,,,f,f,,d,u
8.57,f,,w,f,x,c,w,8.98,10.5,r,i,w,,,f,f,,h,u
0.78,f,,o,f,d,,o,5.23,1.11,,,o,,,f,f,w,g,u
9.45,x,i,n,t,e,,p,8.94,18.03,,y,w,,,t,p,,l,a
5.17,f,s,b,f,x,c,w,7.23,10.53,,s,n,,,f,f,,l,a
1.23,b,t,n,f,,c,g,4.19,2.66,,,n,,,t,f,,m,u
5.7,o,s,r,f,f,f,f,0.0,0.0,f,f,f,,,t,f,,d,w
10.04,p,y,n,t,e,,p,8.98,17.12,,y,w,,,t,l,,l,a
4.34,s,,n,t,d,c,p,4.96,5.75,,,n,,,f,f,,d,a
3.82,c,k,y,t,x,c,r,5.2,10.9,,,w,,,f,f,,g,s
20.58,p,d,n,f,p,,n,16.22,34.96,s,y,w,,,f,f,,d,a
1.2,b,t,y,f,,c,g,4.05,2.58,,,n,,,t,f,,m,a
5.37,x,h,n,f,a,c,n,4.81,7.58,,y,o,,,t,z,,d,w
1.49,x,g,n,f,d,d,n,1.7,2.34,,s,n,,,f,f,,h,u
6.39,x,y,n,f,e,c,w,5.2,9.43,,y,n,,,f,f,,d,a
8.76,f,,r,f,x,c,n,7.36,13.53,,,w,,,f,f,,d,a
5.38,x,,y,f,e,,w,6.23,12.24,b,,y,u,w,t,g,,d,a
8.88,x,,n,t,p,,g,14.4,26.31,,y,w,,,f,f,,d,u
3.27,f,d,n,f,x,c,y,4.21,3.03,b,s,n,,,f,f,,l,a
6.56,x,t,g,f,a,d,n,6.67,5.79,,t,w,,,t,l,,d,w
1.05,x,g,w,f,a,d,w,3.12,1.36,,,e,,,f,f,,l,a
6.07,f,h,o,f,a,d,y,6.95,6.1,,s,o,,,f,f,,d,s
17.02,p,t,n,f,p,,w,12.15,54.4,,,n,,,f,f,,d,a
5.5,b,y,n,f,,,w,12.35,12.88,,s,w,,,t,z,,g,u
3.81,f,t,n,f,x,c,p,5.7,4.16,,i,n,,,f,f,,g,a
4.27,x,,e,f,x,,w,6.11,7.41,,,w,,,f,f,,d,a
6.81,f,s,b,f,x,c,w,6.86,10.33,,s,n,,,f,f,,l,w
11.46,x,y,y,f,a,c,y,12.49,10.19,,y,n,,,t,,,d,a
9.49,s,t,p,t,d,c,p,7.82,15.57,,,p,,,t,f,,d,a
3.93,x,t,n,f,s,c,n,5.03,8.45,,,w,,n,t,z,,d,u
1.52,f,w,n,f,,d,g,4.93,2.58,,,w,,,f,f,,g,s
0.65,x,g,o,f,,,y,3.53,0.84,,,y,,,f,f,,d,u
2.69,x,,u,f,,d,w,5.52,4.58,,,w,,,f,f,,d,a
7.56,x,h,r,f,,c,w,11.29,15.82,,,w,u,w,t,g,,d,u
4.28,o,,w,f,f,f,f,5.38,30.45,,g,w,,,t,f,,p,a
5.83,b,d,n,f,a,c,n,4.91,5.64,,i,y,,,t,,,d,a
7.35,x,,p,f,x,c,w,7.71,19.18,,s,w,,,f,f,,d,u
3.21,x,h,l,f,s,c,n,5.41,6.45,,y,l,,,t,e,u,d,a
7.41,f,s,n,f,s,c,w,5.68,9.79,b,i,w,,,f,f,,m,u
4.41,o,t,n,f,,c,w,0.0,0.0,f,f,f,,,f,f,n,d,u
4.99,x,,r,f,d,,r,5.93,7.87,,,w,,,f,f,,l,a
2.32,f,y,o,f,a,,y,2.56,4.94,,,o,,,f,f,,h,a
5.46,s,,e,t,d,c,p,5.93,6.16,,,n,,,f,f,,d,u
7.74,f,y,w,f,e,c,n,5.31,13.24,,,w,,w,t,e,,m,a
6.64,x,h,g,f,a,d,n,5.86,4.53,,t,w,,,t,l,,d,u
8.23,s,t,p,t,d,c,o,5.97,17.13,,,w,,,f,f,,d,a
19.22,p,w,n,f,p,,y,16.64,70.59,,,n,,,f,f,,d,a
4.61,x,,w,f,x,c,w,7.63,8.33,b,,w,,w,t,,,d,a
3.62,b,y,n,f,,c,g,6.06,4.56,s,s,w,,,f,f,,d,u
4.36,c,k,w,t,x,c,y,5.82,11.36,,,w,,,f,f,,g,u
3.34,b,g,n,f,x,d,w,4.61,2.67,,,y,,,f,f,,g,u
6.41,x,d,n,t,p,,y,7.35,14.71,,,y,,,f,f,,d,a
6.65,x,d,e,t,p,,y,6.29,12.37,,,y,,,f,f,,d,a
7.61,x,d,y,t,p,,y,8.78,15.76,,,y,,,f,f,,d,a
13.65,x,s,n,f,s,,p,6.84,16.69,,i,n,,,f,f,,d,u
1.02,b,t,y,f,,c,g,3.95,2.71,,,n,,,t,f,,g,a
5.29,x,i,e,f,e,,k,4.85,7.59,,,y,,,f,f,,m,u
5.85,x,t,n,f,e,,w,12.21,11.56,,s,n,u,w,f,f,,d,a
17.03,x,k,w,t,d,d,n,7.77,35.02,,,w,,,f,f,,d,w
4.2,p,s,w,f,e,c,k,3.77,10.95,,,w,,w,t,e,,m,a
1.33,p,g,g,f,,,g,3.43,1.74,,,w,,,f,f,,d,a
7.05,s,d,o,f,d,c,o,4.21,7.0,,,o,,,f,f,,d,u
6.34,f,s,n,f,s,c,w,5.54,8.77,b,i,n,,,f,f,,m,u
0.82,x,g,o,f,,,y,3.38,0.71,,,y,,,f,f,,d,a
9.24,x,d,w,f,s,c,w,6.87,29.29,,,w,,,f,f,,d,s
7.63,x,t,n,t,p,,y,6.78,16.56,,,n,,w,t,p,,d,u
5.95,x,t,n,f,a,d,n,5.74,4.09,,t,g,,,t,l,,d,w
8.98,x,h,r,f,,c,w,11.11,15.13,,,w,u,w,t,g,,d,a
13.11,x,h,n,t,p,,e,9.66,30.57,c,,y,,,f,f,,d,u
7.86,f,,y,f,a,c,w,6.63,17.71,,,w,,,f,f,,d,w
7.29,f,h,r,f,,c,w,10.91,16.01,,,w,u,w,t,p,,d,a
6.93,x,y,n,f,e,c,p,7.12,10.11,,y,n,,,f,f,,d,a
2.6,b,g,w,f,,c,n,7.01,3.61,,,n,,,f,f,,m,u
8.78,f,s,k,f,a,c,w,5.2,17.25,,,w,,,f,f,,d,a
1.67,x,k,n,f,,,n,4.27,1.63,,,n,,,f,f,,d,u
4.09,b,t,n,f,,,n,10.24,5.77,,,w,,,t,,k,g,w
16.48,x,e,g,f,d,c,w,10.73,28.45,s,,w,,,f,f,,l,a
6.15,x,,y,f,s,d,y,6.11,13.84,,i,y,,,f,f,,d,a
12.74,x,s,w,f,a,d,y,6.34,16.01,,,w,,,f,f,w,d,a
1.96,f,i,l,f,a,,w,3.16,2.3,,,w,,,f,f,p,g,u
2.71,b,y,n,f,,c,w,5.41,4.58,s,s,w,,,f,f,,d,u
17.95,s,k,w,t,d,d,n,7.05,30.1,,,w,,,f,f,,d,w
2.92,f,s,w,f,d,c,w,3.07,7.11,,,w,,,f,f,,g,a
7.18,x,e,e,f,a,,n,8.59,10.81,,,y,,w,t,z,,d,a
5.08,o,,n,f,f,f,f,5.37,19.46,,,n,,,f,f,,d,s
3.18,f,,n,f,x,c,p,7.74,3.97,,,p,,,f,f,,d,a
6.1,x,h,g,f,a,d,n,6.14,5.35,,t,g,,,t,l,,d,w
17.1,x,y,n,t,e,,w,9.93,18.84,,,w,,,t,,,g,u
5.91,f,s,n,f,s,c,w,5.74,10.12,b,i,w,,,f,f,,l,a
1.8,p,t,n,f,a,c,g,7.0,2.6,,t,y,,,t,e,,m,s
3.64,f,d,b,f,x,c,y,4.72,3.61,b,i,n,,,f,f,,d,a
3.28,x,,b,f,,d,u,6.17,5.23,,,w,,,f,f,,d,a
7.41,x,y,w,t,,,g,7.31,12.51,s,,w,,,t,l,,g,u
4.07,b,y,n,f,,c,u,6.66,4.54,s,s,w,,,f,f,,d,u
6.87,f,s,n,f,s,c,w,6.04,10.51,b,i,n,,,f,f,,d,u
7.02,f,w,p,f,s,c,p,4.23,9.86,,,p,,,f,f,,d,a
2.69,o,l,g,f,f,f,f,0.0,0.0,f,f,f,,,f,f,,d,w
10.01,f,s,w,f,s,c,w,7.53,28.5,,,w,,,f,f,,d,u
4.04,x,t,n,f,a,c,n,4.54,6.22,,y,n,,,t,z,,d,a
2.6,x,,b,f,,d,w,5.55,4.0,,,w,,,f,f,,d,a
5.8,x,,y,f,s,d,y,4.74,14.03,,i,y,,,f,f,,d,a
4.84,f,l,n,f,x,d,e,5.41,4.72,,,n,,,f,f,,l,a
4.64,x,h,n,f,a,c,n,3.92,5.65,,y,o,,,t,z,,d,w
3.3,f,w,n,t,d,c,n,3.58,6.46,,,n,,,f,f,,d,u
0.6,x,g,o,f,,,y,3.23,0.66,,,y,,,f,f,,d,a
3.49,s,d,g,t,d,c,p,4.41,5.56,,,n,,,f,f,,d,a
8.29,f,t,y,f,x,c,y,5.41,16.89,,,y,,,f,f,,d,a
3.3,f,s,w,f,d,d,w,3.5,5.99,,,w,,,f,f,,m,w
7.11,x,w,e,f,x,,w,13.82,7.58,r,g,n,,,f,f,,d,u
3.89,x,t,n,f,s,c,n,6.0,9.47,,,w,,n,t,z,,d,u
6.05,f,,n,f,d,c,y,5.26,10.63,b,,n,,,f,f,,l,w
12.18,x,t,n,t,d,c,n,6.06,15.79,,,n,,,f,f,,d,u
4.95,x,s,y,f,,c,y,10.07,8.23,,,y,u,w,t,z,r,d,a
5.63,f,h,g,f,s,d,g,5.13,10.77,,s,g,,,f,f,,d,u
1.99,x,w,n,f,,d,g,5.4,2.85,,,w,,,f,f,,g,w
1.96,f,h,n,f,,,y,8.42,3.88,,,y,,,f,f,,g,a
3.65,b,y,w,f,e,c,w,5.25,3.52,,k,w,,,t,e,,d,u
2.51,f,y,n,f,a,d,p,5.38,3.24,,i,n,,,f,f,,l,a
3.14,s,d,g,t,d,c,p,4.25,5.3,,,g,,,f,f,,d,a
6.42,c,t,n,f,e,,w,12.18,12.54,,s,w,u,w,f,f,,d,a
5.17,x,h,y,f,a,c,y,6.53,7.49,,g,o,,,f,f,,g,a
5.68,f,y,w,f,e,c,w,14.27,11.05,,s,w,,,t,e,,u,w
1.33,b,h,n,f,a,,n,4.35,1.36,,t,n,,,f,f,,d,u
4.53,c,i,y,f,,c,r,5.9,6.36,,,w,,,f,f,,d,a
16.66,x,t,w,f,a,d,y,6.54,21.1,,,w,,,f,f,w,d,a
0.52,x,,o,f,d,,o,4.57,0.94,,,o,,,f,f,w,g,a
3.77,x,,w,f,,c,w,3.07,11.3,,,y,,,f,f,,d,a
6.34,x,d,e,t,p,,y,5.25,12.33,,,e,,,f,f,,d,u
1.23,f,s,y,f,f,f,f,3.4,5.4,,,y,,,f,f,,d,a
7.93,x,w,e,f,x,,w,17.39,7.69,r,g,n,,,f,f,,d,a
5.41,x,,w,f,,c,r,3.9,12.64,,,y,,,f,f,,d,a
4.61,x,h,l,f,s,c,u,6.4,7.65,,y,n,,,t,e,u,m,u
10.34,x,t,n,f,a,d,w,8.58,28.07,,,w,,,f,f,,d,u
7.05,f,w,n,f,x,,w,15.49,7.47,r,g,n,,,f,f,,d,u
8.82,f,w,p,f,s,c,p,5.79,10.69,,,p,,,f,f,,d,a
2.51,s,d,w,f,d,d,p,3.06,2.49,,h,w,,,f,f,,g,a
7.38,b,t,w,f,e,c,w,13.85,12.91,,y,w,u,w,t,l,,d,a
5.85,c,i,y,f,,c,n,6.32,7.75,,,w,,,f,f,,d,a
4.71,x,s,y,f,a,c,y,6.06,8.76,,g,o,,,f,f,,g,a
0.92,x,g,y,f,,,y,3.69,0.85,,,w,,,f,f,,d,u
10.17,o,,n,f,f,f,f,3.88,24.92,,g,n,,,f,f,,d,u
1.47,c,g,n,f,a,,w,4.99,1.4,,,g,,,f,f,,d,a
7.94,x,h,y,t,x,c,y,8.32,17.02,,,w,,,f,f,,d,a
6.73,f,s,n,f,s,c,w,5.61,9.38,b,i,w,,,f,f,,l,a
8.68,x,h,n,f,p,d,y,6.41,11.37,,s,n,,,f,f,,g,a
3.94,s,t,k,t,d,c,w,3.73,21.73,,,r,,,f,f,,g,a
7.19,f,s,n,f,s,c,w,6.79,10.51,b,i,n,,,f,f,,l,a
5.37,s,d,o,f,d,c,o,3.92,6.52,,,y,,,f,f,,h,a
6.25,x,h,g,f,a,d,n,5.94,4.71,,t,g,,,t,l,,d,a
3.97,b,t,l,f,s,c,g,5.68,7.1,,y,l,,,t,e,k,g,u
6.06,s,d,n,t,d,c,w,5.06,7.99,,,e,,,f,f,,d,a
1.33,c,g,n,f,a,,g,4.88,1.45,,,g,,,f,f,,d,u
4.76,x,h,n,f,x,c,n,4.51,4.61,,y,n,,,t,r,,d,s
4.15,x,,n,f,x,c,w,7.82,7.71,b,,w,,w,t,,,g,s
2.91,x,t,n,f,s,c,n,4.87,5.99,,,w,,n,t,z,,d,u
3.12,b,y,p,f,e,c,w,3.6,3.42,,k,w,,,t,e,,d,u
3.88,o,,w,f,f,f,f,5.22,30.98,,g,w,,,t,f,,d,a
9.39,f,,n,f,x,c,w,9.43,10.58,r,i,w,,,f,f,,d,u
4.17,p,,g,f,f,f,f,3.33,17.18,,,n,,,f,f,,d,s
10.33,s,e,n,f,d,c,w,8.35,24.5,s,,w,,,f,f,,d,a
1.61,x,t,n,f,a,,w,7.73,2.81,,t,y,,,f,f,,h,u
10.28,f,,n,t,,,w,8.64,13.57,b,,w,u,w,t,g,,d,a
1.44,f,w,n,f,,d,k,5.06,2.57,,,w,,,f,f,,d,s
4.88,f,,w,f,x,c,g,6.69,4.51,,,w,,,f,f,,d,a
5.35,x,,p,f,,c,r,3.42,12.75,,,y,,,f,f,,d,a
2.76,b,,g,f,a,,k,8.36,2.47,,,g,,w,f,f,k,g,a
3.02,o,,k,f,f,f,f,3.55,12.97,,g,g,,,f,f,,d,u
8.34,x,y,w,t,,,p,8.54,15.9,s,,w,,,t,l,,g,a
6.85,x,t,e,f,x,d,w,5.58,16.28,b,,w,,,f,f,,d,a
2.96,f,w,n,t,d,c,n,3.17,6.4,,,n,,,f,f,,d,a
6.35,x,w,n,f,x,,w,16.07,7.61,r,g,n,,,f,f,,d,u
6.56,f,,r,f,x,c,y,5.68,9.2,,,w,,,f,f,,d,u
5.09,x,,p,f,,c,w,3.8,13.8,,,y,,,f,f,,d,a
11.72,f,t,n,t,d,c,n,6.21,17.17,,,n,,,f,f,,d,a
1.31,f,w,n,f,,d,g,4.63,2.25,,,w,,,f,f,,g,u
3.31,f,s,g,f,d,c,w,3.27,8.57,,,w,,,f,f,,g,u
3.68,o,t,w,f,,c,w,0.0,0.0,f,f,f,,,f,f,n,d,u
13.13,s,k,w,t,d,d,w,4.85,23.24,,,w,,,f,f,,d,a
5.0,o,l,n,f,f,f,f,5.54,47.72,,,n,,,f,f,g,d,w
8.33,x,y,n,f,e,c,p,5.96,10.86,,y,n,,,f,f,,d,a
3.74,f,t,n,f,x,c,p,5.18,4.14,,i,n,,,f,f,,m,u
8.75,s,,y,t,d,,o,4.98,12.74,,,w,,,t,f,,d,u
1.92,c,t,n,f,,,n,7.66,2.45,,,y,,,f,f,,g,a
20.25,x,t,w,f,a,d,k,8.45,22.92,,,w,,,f,f,w,d,u
6.13,f,s,k,f,a,c,w,3.55,10.96,,,w,,,f,f,,d,u
3.98,s,d,u,t,d,c,p,3.92,5.83,,,g,,,f,f,,d,a
6.09,x,s,e,f,e,,k,8.73,9.18,,,o,,,f,f,,m,u
14.61,x,h,n,t,p,,o,8.48,27.29,c,,y,,,f,f,,d,u
11.09,f,,n,f,s,c,b,8.28,22.39,,,u,,,f,f,,l,w
2.63,x,g,n,f,a,,w,8.06,2.71,,,n,,,f,f,,d,a
1.78,x,g,y,f,a,,w,6.18,2.22,,t,y,,,f,f,,g,u
7.98,x,,e,f,x,c,w,7.18,17.57,,s,w,,,f,f,,d,a
3.7,x,k,n,f,p,,n,4.7,10.64,,,n,,,f,f,,d,a
6.15,s,k,n,f,p,,n,3.97,5.94,,k,n,,,t,f,,d,u
1.46,x,g,y,f,d,d,n,2.07,2.37,,s,n,,,f,f,,h,a
1.65,c,h,y,f,,,y,7.14,2.71,,,y,,,f,f,,g,a
1.09,b,t,n,f,,c,k,2.78,2.38,,,n,,,t,f,,m,u
6.45,s,l,n,f,f,f,f,6.93,46.64,,,n,,,f,f,g,d,u
10.83,x,h,w,f,s,,y,8.33,18.3,,i,n,,,f,f,,d,a
4.83,x,,l,f,a,,r,6.81,8.33,,,w,,,f,f,,l,a
1.34,b,g,w,f,,,g,2.89,1.42,,,w,,,f,f,,d,a
10.92,f,,g,f,s,c,u,6.21,18.16,,,u,,,f,f,,d,a
